session_id:token	item_id_list:token_seq	item_id:token
0	47202 41330	15749
1	168 29303	54348
2	18447 47202 47010 49329 2318 29486	35370
3	45254 2665 37451 36950 3698 33119 5391	42122
4	15746 16504 29376 30534	51808
5	27668 32630 40994 47036	21442
6	45881 7833	54979
7	41552 21273 41287 5776 17528	50591
8	24026 27927 14625 32769 3808	10606
9	51191 40368 51287 20908 54140 10786 19915	24304
10	23864 17014 53819 20917 19529 40694 929 40786 54140 20274 55652 46323 24846 6589 11103 3591	8834
11	18467 24339 4614 8659	19897
12	17031 31909 50742	31798
13	42203 54636	12281
14	7328 11887	5027
15	41433 36175	29118
16	53050 23858	47464
17	21145 45527	961
18	53355 19508 46071	24749
19	36745 1500	9806
20	36184 27924	22365
21	563 23054 14411 44882 50418 4426 49608 12408 20084	51773
22	21928 53581	16444
23	17474 41330 11121	3922
24	20016 53586 46185	47884
25	29920 7536 37189 6136 39745 44071 26394 2709 10229 48730 37583 26578	32490
26	53829 41589 11849 6713	47022
27	37401 9789 45835 12634	44815
28	54408 53280	54592
29	6895 16035 40294 1488 197 6980 4151 11662	17406
30	1567 56129 50678 7458 40457	2029
31	15573 27329 33627	49244
32	23310 16302 53651	27652
33	29870 10345 42588 21174 28992	56017
34	28740 43909	16413
35	4223 22522 18150 25721	47390
36	30904 40783 14477 10562 52712 31370	23816
37	31623 47122	7028
38	45899 48680 11121 42565 55446	17367
39	53629 42856 37971 23727 46240	10562
40	1293 50926	9152
41	3932 37964	9502
42	50860 3808 45080 5450 10400 29472 24523 36883	42046
43	15846 52458 43735 29440 35373	20433
44	39780 11173 41966	55082
45	12854 41598 29887 30984 34394 12880	24656
46	479 4296 15682	46905
47	20704 36920	10775
48	15742 27139	17777
49	24062 55174 12578	32627
50	3642 12282	42755
51	19457 35937 23300	44437
52	41783 32531	56482
53	55431 48045 18691 20856 1019 54072 14234 44901 5671 20084 3818 21072 46725 35205 3571 53206 17879 4473 7437 19247 5261	12408
54	54380 51288 19650 6349 42044	39487
55	9957 43145 48771 40160 10296 2950	50388
56	31798 55652	23035
57	50356 44460 39467 35498 52097 28260 47202 45318	55545
58	29352 46240 39558	49834
59	10094 17851 6050 1019 6584 54023 14798 45037 13559 52627 18371	34073
60	54801 43803 3101	2503
61	52354 17005 16444	54513
62	54020 28271 51287 3207	50191
63	52973 19240 46122 13066 19954 43226 17195 34068 29807 27000	40595
64	10946 15531 14442 925 38904	21908
65	43364 29579 1210 3927 11520 32637 39928 44438	22309
66	10167 37039	40132
